Projektsammlung,g Trotzdem 13,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Nr.,Altersstufe,Eingebracht von,Kategorie,Name,Erklärung,Annmerkungen,Genehmigt,Wie oft machbar,Spalte2,,,,,Gremien die Vorschläge eingeben Können,
1,ALLE,Diözesanvorstand,(Pfadfinder.) Handwerk,Türen zum schwingen Bringen,"Gestalltet die Türen die von der Diözese gestellt werden zum Thema ""aufmachen"" Gruppe 1 gestaltet eine
 Seite und Transportiert die Tür zur Gruppe 2. Gruppe 2 gestaltet die andere Seite und bringt die Tür zur 
Abschlussveranstaltung mit.",,,,,,,,,FAK,
2,ALLE,Diözesanvorstand,Umwelt & Miteinander,Ist das Kunst oder kann das weg,"Gestaltet ein Kunstwerk aus Müll und Präsentiert es auf der Website und bringt es wenn möglich zur 
Abschlussveranstaltung mit",,,,,,,,,Jupfis,
3,Wölflinge,Diözesanvorstand,(Pfadfinder.) Handwerk,Stammesburg,"Euer Stamm braucht eine Burg. Als Baumaterialien dienen alte Kartons. Gestaltet ein Burgwappen welches
 euren Stamm repräsentiert. Teilt uns doch Bilder und eure Interpretation des Liedes Raubritter auf der 
Homepage",,,,,,,,,Diözesanvorstand,
4,ab Pfadis,Diözesanvorstand,Geist & Seele,Die fliegende Isomatte,"Gestaltet eure ""Fliegende Isomatte""mit Achtsamkeitsmomenten schönen Sprüchen etc. Verschenkt diese
dann an Menschen in eurer Umgebung. Haltet eure fliegende Isomatte für die Nachwelt auf unsere 
Homepage fest",,,,,,,,,Bezirksvorstand,
5,Rover,Diözesanvorstand,Networking & Identität,Rover alleine im Wald,"Verbringt jeweils ALLEINE die Nacht im Wald. Haltet eure Erfahrungen in einem Podcast fest den ihr 
anschließend auf der Homepage teilt",,,,,,,,,Stammesvorstand,
6,bis Jupfis,Diözesanvorstand,Umwelt & Miteinander,Rama Dama,"Trefft euch mit euren Partnerstämmen gegenseitig in euren Stammesorten und räumt gemeinsam 
öffentliche Plätze auf. WIe immer freuen wir uns auf Bilder.",,,,,,,,,IAK,
7,ab Jupfis,Diözesanvorstand,(Pfadfinder.) Handwerk,Turmbau zu Babel,"Sammelt Holz und gestaltet jedes Brett mit demWort Frieden in allen Sprachen der Welt. Baut daraus einen
 großen Turm. Haltet die Welt über die Hompage auf dem laufenden. ",,,,,,,,,Spiri AG,
8,ab Pfadis,Diözesanvorstand,(Pfadfinder.) Handwerk,Mach's wie Jesus: Gehe übers Wasser,"Gelangt trockenen Fußes über einen Fluss. Benutzt dabei keine vorhandenen Wege. Wir freuen uns über 
Fotos und ein Video auf der Hompage",,,,,,,,,Ausbildung,
9,ab Jupfis,Pfadfinder,Geist & Seele,Jugendgottesdienst,Gestalte einen Jugengottesdienst in deiner Pfarrei der sich mit einem euch wichtigem Thema beschäftigt. Holt euch bezüglich Ablauf und Ideen möglicherweise auch Ideen von deinem Pfarrer oder Jugendreferenten.,,,,,,,,,BDKJ,
10,ab Rover,Pfadfinder,Geist & Seele,Bieryoga,"Gestaltet als Gruppe eine gemeinsames Yoga Ritual in deren Fokus die Inhaltsstoffe von Bier stehen. Führt  dieses Ritual über einen längeren Zeitraum gemeinsam als Gruppe zu. Diskutiert, ob euch die Aktion entspannt.",,,,,,,,,PSG,
